artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image_url
d3dc2aa0-886d-4269-92d0-8072dd794c09,Ultar,0,0b8758dc-5c6c-42cf-974f-b8697f3cedb6,db22929a-7f5b-460d-a450-14f368d58054,Pantheon MMXIX,Au Seuil,https://www.last.fm/music/Ultar/_/Au+Seuil,"02 Apr 2024, 18:56",https://lastfm.freetls.fastly.net/i/u/34s/62f30b8bddeb4416c307e22151ae5c0e.jpg
d3dc2aa0-886d-4269-92d0-8072dd794c09,Ultar,0,276bd13e-0fc0-4faa-b6ba-c524f5167139,db22929a-7f5b-460d-a450-14f368d58054,Pantheon MMXIX,Worms,https://www.last.fm/music/Ultar/_/Worms,"02 Apr 2024, 18:50",https://lastfm.freetls.fastly.net/i/u/34s/62f30b8bddeb4416c307e22151ae5c0e.jpg
d3dc2aa0-886d-4269-92d0-8072dd794c09,Ultar,0,9efaefef-e897-4975-b0d8-9ad0f9284692,db22929a-7f5b-460d-a450-14f368d58054,Pantheon MMXIX,Yog-Sothoth,https://www.last.fm/music/Ultar/_/Yog-Sothoth,"02 Apr 2024, 18:40",https://lastfm.freetls.fastly.net/i/u/34s/62f30b8bddeb4416c307e22151ae5c0e.jpg
d3dc2aa0-886d-4269-92d0-8072dd794c09,Ultar,0,3fdc4983-cead-4d3f-9f5b-af064c52fed6,db22929a-7f5b-460d-a450-14f368d58054,Pantheon MMXIX,Shub-Niggurath,https://www.last.fm/music/Ultar/_/Shub-Niggurath,"02 Apr 2024, 18:34",https://lastfm.freetls.fastly.net/i/u/34s/62f30b8bddeb4416c307e22151ae5c0e.jpg
d3dc2aa0-886d-4269-92d0-8072dd794c09,Ultar,0,57c13013-dcbf-43ed-bf73-961c58d421e5,db22929a-7f5b-460d-a450-14f368d58054,Pantheon MMXIX,Father Dagon,https://www.last.fm/music/Ultar/_/Father+Dagon,"02 Apr 2024, 18:28",https://lastfm.freetls.fastly.net/i/u/34s/62f30b8bddeb4416c307e22151ae5c0e.jpg
9828b800-5fac-462e-9fea-b4fc279cdf51,МЕЩЕРА,0,,,Жатва,Вечность Белых Январей,https://www.last.fm/music/%D0%9C%D0%95%D0%A9%D0%95%D0%A0%D0%90/_/%D0%92%D0%B5%D1%87%D0%BD%D0%BE%D1%81%D1%82%D1%8C+%D0%91%D0%B5%D0%BB%D1%8B%D1%85+%D0%AF%D0%BD%D0%B2%D0%B0%D1%80%D0%B5%D0%B9,"02 Apr 2024, 18:22",https://lastfm.freetls.fastly.net/i/u/34s/b29e83c326b1bcf0bc427620531dbe2f.jpg
72b357ac-defe-4d96-9455-a8a07ff87dcb,Wildways,0,,,Километры,Километры,https://www.last.fm/music/Wildways/_/%D0%9A%D0%B8%D0%BB%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B,"02 Apr 2024, 18:19",https://lastfm.freetls.fastly.net/i/u/34s/ec453789ce4aab10c74faf2a7bd1e21b.jpg
7b748dac-f5ce-45a7-9b95-c1d8b5b013ed,Turnstile,0,66efe720-ef79-436b-80e3-4b57cb0ea90c,8f914f2d-d449-4349-8463-f654867b0f35,GLOW ON,BLACKOUT,https://www.last.fm/music/Turnstile/_/BLACKOUT,"02 Apr 2024, 18:16",https://lastfm.freetls.fastly.net/i/u/34s/9bbf56b7df22d8044b0102c3ef12183a.jpg
1921c28c-ec61-4725-8e35-38dd656f7923,I Prevail,0,,,True Power,Choke,https://www.last.fm/music/I+Prevail/_/Choke,"02 Apr 2024, 18:13",https://lastfm.freetls.fastly.net/i/u/34s/2c0d0738359c4f59a90331ae31c01647.jpg
407ed2bc-c978-44d3-b0ec-96ddf6c013e4,L'Orchestra Cinematique,0,,,Soundtrack Highlights from Game of Thrones Season 6,Light of the Seven,https://www.last.fm/music/L%27Orchestra+Cinematique/_/Light+of+the+Seven,"02 Apr 2024, 17:08",https://lastfm.freetls.fastly.net/i/u/34s/c57eca38d90f88aae07d4d97bbd4d84f.jpg
