artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image_url
b904d624-9e05-4398-8f4f-88fbcf022f79,Barry White,0,54723f27-747b-4814-aa08-21cd0e6ff079,1ce67994-a989-4166-9cbd-8beab8eba828,Barry White's Greatest Hits,"Never, Never Gonna Give Ya Up","https://www.last.fm/music/Barry+White/_/Never,+Never+Gonna+Give+Ya+Up","01 Apr 2024, 18:58",https://lastfm.freetls.fastly.net/i/u/34s/7e7feb04e39e481201fd009155283b46.jpg
,Boogie Sunshine,0,,,September,September,https://www.last.fm/music/Boogie+Sunshine/_/September,"01 Apr 2024, 18:55",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
ea4dfa26-f633-4da6-a52a-f49ea4897b58,R.E.M.,0,9af0c4e4-5389-4309-ab74-517a20b9ed66,2ba46c49-022b-4ac8-ab96-939e2ae20c2e,Losing My Religion,Losing My Religion,https://www.last.fm/music/R.E.M./_/Losing+My+Religion,"01 Apr 2024, 18:50",https://lastfm.freetls.fastly.net/i/u/34s/77f778940f825931f9932313177daee4.png
18b23026-ed29-445a-9bb4-4e86598ab5a9,Mylène Farmer,0,07577eb3-e8a0-4c44-834c-b47d043fdb55,1e0fb40a-4aeb-4bc2-a301-3a46b704185d,Best Of,Appelle Mon Numéro,https://www.last.fm/music/Myl%C3%A8ne+Farmer/_/Appelle+Mon+Num%C3%A9ro,"01 Apr 2024, 18:45",https://lastfm.freetls.fastly.net/i/u/34s/c44b9cdbf23a40c6c03e3575b3b5746b.jpg
479497d4-e7c2-4e78-972e-56e78fac3995,Chris Isaak,0,5fcde018-407c-4087-9635-0b0502d9d039,06fe03f3-073e-48cc-8c87-2f70dc2dac7f,Heart Shaped World,Wicked Game,https://www.last.fm/music/Chris+Isaak/_/Wicked+Game,"01 Apr 2024, 18:40",https://lastfm.freetls.fastly.net/i/u/34s/524cf31b83014fcd8db3d83dfcf7eaf0.png
,Autumn Kings,0,307b072f-53a6-4c1a-b71c-5785715ae0a7,ee0a8e7f-4d44-4f92-9d7d-d14169602b0f,Silver Screens,Livin' La Vida Loca,https://www.last.fm/music/Autumn+Kings/_/Livin%27+La+Vida+Loca,"01 Apr 2024, 18:37",https://lastfm.freetls.fastly.net/i/u/34s/1d1a63a77c3340e6cfe2b6bd3fc31955.jpg
5dcdb5eb-cb72-4e6e-9e63-b7bace604965,Bon Jovi,0,,2a5ec015-9ae5-46d6-835a-a268bee043b0,Cross Road,Livin' on a Prayer,https://www.last.fm/music/Bon+Jovi/_/Livin%27+on+a+Prayer,"01 Apr 2024, 18:32",https://lastfm.freetls.fastly.net/i/u/34s/ef2fb44324ea1c38ac27823155b1b91e.png
401c3991-b76b-499d-8082-9f2df958ef78,Phil Collins,0,553012be-fd32-4779-a1fc-d23cee6548c1,5b1badf5-e860-49f6-93b6-3b6f1349c65e,...But Seriously,Another Day in Paradise,https://www.last.fm/music/Phil+Collins/_/Another+Day+in+Paradise,"01 Apr 2024, 18:27",https://lastfm.freetls.fastly.net/i/u/34s/ec9ca48ab3e54cebccf20a2209ce0243.png
0383dadf-2a4e-4d10-a46a-e9e041da8eb3,Queen,0,,04fa4243-e37c-479c-ab0e-b981b0be63da,Jazz,Don't Stop Me Now,https://www.last.fm/music/Queen/_/Don%27t+Stop+Me+Now,"01 Apr 2024, 18:24",https://lastfm.freetls.fastly.net/i/u/34s/6682a933a9814d48bf1307e7a99cd655.png
,СМЕТАНА band,0,,,Bóbr,Bóbr,https://www.last.fm/music/%D0%A1%D0%9C%D0%95%D0%A2%D0%90%D0%9D%D0%90+band/_/B%C3%B3br,"01 Apr 2024, 18:00",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
